id,label
6489,0.20517528
6490,3.133396e-07
6491,0.49121556
6492,0.97699696
6493,0.9944787
6494,0.6841593
6495,0.06881567
6496,2.1613077e-05
6497,0.75780493
6498,3.8227932e-07
6499,0.9999857
6500,0.9922105
6501,0.010132765
6502,0.8987583
6503,0.99999225
6504,0.018197466
6505,7.1857175e-05
6506,0.9938076
6507,0.98626
6508,5.557837e-06
6509,4.0807977e-06
6510,0.88512254
6511,0.9996137
6512,0.75624156
6513,0.00023784881
6514,0.99969685
6515,8.445112e-06
6516,0.97713816
6517,0.6720632
6518,0.012871695
6519,4.333934e-06
6520,5.1084855e-05
6521,0.0054564634
6522,3.4878663e-05
6523,0.99984145
6524,0.99993575
6525,0.9302592
6526,0.9909601
6527,0.10726512
6528,0.7936146
6529,0.99335194
6530,0.97549474
6531,0.0009975953
6532,0.99902225
6533,7.528785e-08
6534,1.9718298e-09
6535,0.000109230234
6536,0.9937512
6537,0.017662374
6538,0.0076673804
6539,0.99770015
6540,0.9997731
6541,0.8428404
6542,0.99986935
6543,0.0005387371
6544,0.9810743
6545,0.99990296
6546,0.9999999
6547,0.0023021847
6548,0.00040235845
6549,0.7363254
6550,0.4718188
6551,0.9466003
6552,0.6572811
6553,5.7697132e-08
6554,0.9990206
6555,0.73354346
6556,0.9204871
6557,1.5619252e-11
6558,0.09697777
6559,5.298264e-05
6560,0.9993055
6561,0.0060542556
6562,0.041387074
6563,0.067690134
6564,0.99931026
6565,4.769883e-09
6566,0.9947514
6567,0.99999654
6568,1.3388322e-11
6569,0.9881936
6570,4.5105772e-09
6571,1.4679971e-09
6572,0.99663204
6573,0.99958104
6574,0.99432653
6575,0.0004225071
6576,0.0026384261
6577,0.99771595
6578,0.019933758
6579,0.07820585
6580,0.99996483
6581,0.0012322847
6582,0.8711876
6583,0.98087734
6584,0.0011842872
6585,0.99987113
6586,0.99303097
6587,0.025412483
6588,0.9838171
6589,0.99999475
6590,0.93370205
6591,0.9574668
6592,0.9554331
6593,0.78087866
6594,0.014224899
6595,3.8014664e-10
6596,0.9997192
6597,1.4783368e-05
6598,0.00032954142
6599,0.9956239
6600,0.9986438
6601,0.5693188
6602,0.96296716
6603,1.4585754e-08
6604,0.00014984011
6605,0.009930416
6606,0.99974257
6607,0.9998789
6608,0.99878854
6609,0.25407153
6610,0.9965976
6611,0.8513002
6612,0.0006014377
6613,2.2123811e-07
6614,0.5279526
6615,0.99734324
6616,0.0020655585
6617,0.16921267
6618,1.4571467e-05
6619,0.9684192
6620,0.18102656
6621,0.9327969
6622,0.9937202
6623,0.0005122076
6624,0.00014887183
6625,0.9925079
6626,0.00049968576
6627,0.7762257
6628,0.99932635
6629,0.80142474
6630,0.26225105
6631,0.9995586
6632,0.8522706
6633,0.12893897
6634,1.09991205e-07
6635,0.99887556
6636,0.9980081
6637,0.99984837
6638,5.642648e-05
6639,0.0046750745
6640,0.99782467
6641,0.99117965
6642,0.0011770962
6643,0.90543723
6644,0.00011032055
6645,0.0007829895
6646,0.99541134
6647,0.93669397
6648,0.68345565
6649,0.88085
6650,0.62982416
6651,0.99824023
6652,0.99966776
6653,0.64974856
6654,0.5930544
6655,0.24043153
6656,0.00013758364
6657,0.00022683326
6658,4.114509e-05
6659,0.9889365
6660,0.1344792
6661,0.83770376
6662,0.8458843
6663,0.996197
6664,0.9934637
6665,0.99938715
6666,0.6412751
6667,0.4475188
6668,0.95262337
6669,2.0063038e-09
6670,0.99998355
6671,0.99520665
6672,0.99977154
6673,0.21123023
6674,1.0
6675,0.75946677
6676,0.99937767
6677,1.0329984e-10
6678,9.4461846e-08
6679,0.9998977
6680,0.077982955
6681,0.03372806
6682,0.0047400184
6683,5.1421906e-05
6684,0.6592754
6685,0.99807787
6686,8.38018e-08
6687,9.2697e-12
6688,0.80159926
6689,0.0038344013
6690,0.7267802
6691,0.012930188
6692,1.9830306e-06
6693,0.001243207
6694,0.0018979396
6695,0.12710914
6696,0.00046943294
6697,0.018114977
6698,0.00021730912
6699,0.91696554
6700,0.9972178
6701,0.98004246
6702,0.09037666
6703,0.9692245
6704,0.96987784
6705,5.3061693e-09
6706,0.54019654
6707,0.98770416
6708,0.99963593
6709,0.26061758
6710,0.99876297
6711,0.0012253602
6712,0.9997049
6713,5.9136507e-08
6714,0.00010262795
6715,0.9028454
6716,0.9127464
6717,3.9002134e-06
6718,0.98726255
6719,0.8453301
6720,0.999881
6721,0.99210805
6722,0.9974987
6723,2.4056179e-05
6724,0.008210582
6725,0.99592197
6726,0.0067367847
6727,0.031834304
6728,0.986088
6729,0.9984561
6730,3.504068e-09
6731,0.2550906
6732,0.99999714
6733,0.7169905
6734,0.99577713
6735,0.71124893
6736,0.00020452702
6737,0.98838913
6738,0.9968919
6739,2.0795878e-06
6740,0.0030893688
6741,0.9978479
6742,0.98659515
6743,0.007153537
6744,0.035300836
6745,0.96219194
6746,0.028561259
6747,0.01033588
6748,0.79736876
6749,0.7506583
6750,2.611936e-09
6751,0.99253356
6752,2.6770174e-05
6753,0.99999523
6754,0.9993604
6755,1.0075563e-12
6756,0.48573172
6757,0.98785156
6758,0.27607468
6759,0.81009394
6760,0.037321363
6761,0.9287866
6762,0.0038969098
6763,0.8891156
6764,0.8178351
6765,0.00016622967
6766,0.9901342
6767,0.9309211
6768,2.0718149e-07
6769,2.8256538e-05
6770,1.7312133e-05
6771,0.9988142
6772,0.9914518
6773,0.754063
6774,0.9999236
6775,0.9998834
6776,1.9528397e-08
6777,0.038248867
6778,0.0031011028
6779,0.79916406
6780,0.9236919
6781,9.437555e-05
6782,3.0496174e-09
6783,0.0015518197
6784,0.18502855
6785,0.00025249974
6786,0.99893755
6787,0.45651433
6788,2.867823e-10
6789,4.4360586e-06
6790,0.123992756
6791,0.92867297
6792,0.9990382
6793,0.4853001
6794,0.999059
6795,0.0004688453
6796,0.029357174
6797,0.99999905
6798,0.0001734457
6799,0.9997031
6800,0.9957345
6801,4.211143e-06
6802,0.97398734
6803,0.9999863
6804,0.99943346
6805,0.77831966
6806,0.9996164
6807,0.018362511
6808,0.06391373
6809,0.9320436
6810,0.06870241
6811,0.99992514
6812,3.6293618e-06
6813,0.9999914
6814,0.9546234
6815,0.5226004
6816,0.99975747
6817,0.0070134853
6818,0.5277309
6819,0.9590185
6820,0.8475031
6821,0.5564877
6822,0.99873656
6823,0.93477714
6824,0.9998872
6825,0.9066203
6826,7.708247e-09
6827,0.9477955
6828,0.92548317
6829,1.4955678e-07
6830,9.464218e-08
6831,0.9999542
6832,0.9799131
6833,0.4679504
6834,1.0
6835,0.99516195
6836,0.49084938
6837,0.81736803
6838,0.07480963
6839,0.9957261
6840,0.99896085
6841,0.0020306255
6842,0.36411774
6843,0.9999994
6844,0.999982
6845,0.911786
6846,0.99997675
6847,0.9987581
6848,7.4874333e-07
6849,0.9982426
6850,0.9629279
6851,0.00090726954
6852,0.9995049
6853,1.0
6854,0.7954695
6855,0.00068138575
6856,0.99721646
6857,0.5861908
6858,0.743597
6859,0.87344784
6860,4.2932643e-07
6861,0.9620716
6862,0.99977607
6863,0.03532021
6864,0.0115096625
6865,0.075781114
6866,0.99883074
6867,0.002843629
6868,0.9927254
6869,0.99804014
6870,0.99964
6871,0.09354132
6872,0.8673939
6873,2.1628416e-06
6874,1.0481002e-05
6875,0.93497574
6876,0.5573331
6877,0.0028610972
6878,1.6459519e-09
6879,0.89584535
6880,0.000111292204
6881,1.1442005e-06
6882,6.728716e-06
6883,0.9674956
6884,0.013810944
6885,0.9474223
6886,0.99971145
6887,0.48033714
6888,2.1058973e-05
6889,0.073178306
6890,8.032656e-05
6891,2.7580263e-05
6892,0.13833468
6893,2.6730978e-08
6894,1.9506979e-07
6895,0.99349
6896,0.00010669683
6897,8.41738e-06
6898,0.9762986
6899,0.9320282
6900,1.1958828e-11
6901,0.9376423
6902,0.9894644
6903,3.793351e-06
6904,0.001597326
6905,0.00018440226
6906,0.99988246
6907,0.9999627
6908,0.5426211
6909,0.4440533
6910,0.839272
6911,0.94526863
6912,0.9750895
6913,1.1374401e-08
6914,0.89619523
6915,7.7890186e-12
6916,0.8982828
6917,0.0027355992
6918,0.99674416
6919,2.9052093e-15
6920,0.75584525
6921,0.020172328
6922,0.0016912692
6923,0.99999464
6924,0.006099348
6925,0.0024701438
6926,0.99999416
6927,1.0637071e-05
6928,0.98521686
6929,0.9679616
6930,0.004519655
6931,7.318258e-10
6932,0.7471522
6933,0.033232085
6934,0.99997926
6935,6.617058e-10
6936,0.9978677
6937,0.28096616
6938,0.9997002
6939,2.3271557e-06
6940,0.0007079759
6941,0.9942544
6942,7.624783e-05
6943,0.017325755
6944,0.9927481
6945,0.92958504
6946,0.35438058
6947,0.5304463
6948,0.9677289
6949,0.9994623
6950,0.40111163
6951,0.019690067
6952,0.9922916
6953,0.98527735
6954,0.000489606
6955,0.9994748
6956,0.9216854
6957,0.8714307
6958,0.9048364
6959,0.00013891587
6960,4.258614e-05
6961,2.510849e-07
6962,0.8593757
6963,0.97704417
6964,0.40013438
6965,0.4108366
6966,3.5888188e-05
6967,0.775053
6968,0.05943644
6969,0.00067703414
6970,0.0528663
6971,0.07503675
6972,0.9165795
6973,1.2244992e-07
6974,0.47480115
6975,0.0001221393
6976,0.41134557
6977,0.036556292
6978,0.99509037
6979,0.0018028762
6980,0.99967504
6981,0.005982312
6982,0.9487902
6983,0.0041540535
6984,0.999393
6985,0.99829143
6986,0.997971
6987,0.39884356
6988,0.10607165
6989,6.5767204e-06
6990,1.555229e-07
6991,0.5676561
6992,0.99924266
6993,0.6239739
6994,0.97390175
6995,0.0008936393
6996,0.8198362
6997,0.98506933
6998,0.0037790292
6999,0.99999607
7000,0.9999943
7001,0.8607878
7002,0.9965287
7003,0.0362922
7004,1.2205694e-05
7005,0.00059403706
7006,0.9999639
7007,0.41008177
7008,0.93364024
7009,0.000833403
7010,0.07782698
7011,0.02622746
7012,0.046550915
7013,0.9995012
7014,2.3611773e-07
7015,1.9229607e-05
7016,0.0042862236
7017,0.99632335
7018,0.9760485
7019,0.0019336288
7020,0.054466154
7021,0.25895417
7022,0.005909413
7023,0.55817354
7024,0.0026009541
7025,0.03364121
7026,0.99843746
7027,1.2891109e-05
7028,4.3186352e-09
7029,1.4695152e-05
7030,0.0008734322
7031,0.87119114
7032,0.5004341
7033,0.00046369733
7034,0.40899757
7035,0.93534106
7036,0.99998534
7037,0.12629734
7038,0.0003653296
7039,0.55979055
7040,0.0011116439
7041,1.5680918e-05
7042,0.08368652
7043,0.9996505
7044,0.009626817
7045,5.4820535e-05
7046,7.2019894e-08
7047,0.9814709
7048,5.525723e-07
7049,0.7382823
7050,0.013291942
7051,0.9882514
7052,0.99642783
7053,0.7305538
7054,0.99880326
7055,0.9991769
7056,2.7599686e-10
7057,0.082471155
7058,6.3800587e-09
7059,0.99999845
7060,6.666844e-05
7061,0.0042287395
7062,0.0006318029
7063,0.45820135
7064,0.23142418
7065,0.999949
7066,0.5128174
7067,2.9419749e-05
7068,0.9995714
7069,0.99950683
7070,0.124509215
7071,0.48182842
7072,0.98623383
7073,0.7089458
7074,0.9990151
7075,0.95725715
7076,0.5793602
7077,0.9983
7078,0.8252704
7079,0.9896918
7080,0.654934
7081,0.9939673
7082,0.9980751
7083,0.9811125
7084,3.6030262e-05
7085,0.8426166
7086,0.20473462
7087,2.0927382e-05
7088,0.9651764
7089,0.129488
7090,0.6585154
7091,8.2156225e-07
7092,0.0021902712
7093,0.69693696
7094,4.228406e-09
7095,0.00035176324
7096,0.49722806
7097,0.9996953
7098,0.9179174
7099,0.68333566
7100,0.13901651
7101,0.45202813
7102,0.9957212
7103,0.22614163
7104,0.9999702
7105,0.04646497
7106,0.030452562
7107,0.16618796
7108,0.00018510003
7109,0.013150218
7110,0.9806213
7111,0.5679273
7112,0.9941507
7113,3.1958265e-08
7114,0.99796754
7115,0.54688406
7116,0.9818357
7117,0.99659437
7118,0.009704778
7119,0.9999578
7120,0.9981907
7121,0.94912374
7122,0.09668872
7123,0.7580333
7124,0.00038581967
7125,1.05899335e-05
7126,7.674268e-10
7127,0.96801
7128,2.2391381e-08
7129,0.41747442
7130,0.99807405
7131,0.85561424
7132,0.8871775
7133,0.7450015
7134,0.9338091
7135,0.99847966
7136,0.9996069
7137,1.2052295e-05
7138,0.9993749
7139,0.9171089
7140,3.4901627e-19
7141,0.99999785
7142,0.92948216
7143,0.97429764
7144,0.9984603
7145,5.943851e-05
7146,0.0019231609
7147,0.00016826483
7148,0.9879624
7149,0.7093145
7150,0.00030478323
7151,0.18146494
7152,5.547126e-05
7153,0.9933884
7154,0.0045105955
7155,4.6735124e-07
7156,1.133671e-05
7157,0.120480336
7158,0.41988623
7159,0.13441245
7160,0.13051939
7161,0.4975291
7162,0.06486959
7163,0.11264483
7164,0.0011989682
7165,0.5231033
7166,0.9866654
7167,3.7524188e-08
7168,0.99460876
7169,0.98873097
7170,0.009354194
7171,7.7671886e-10
7172,4.6474357e-05
7173,5.473924e-07
7174,0.011140589
7175,0.00035179642
7176,1.8713203e-07
7177,3.109549e-11
7178,6.004967e-08
7179,0.99999714
7180,0.9987049
7181,0.9953915
7182,1.3623794e-07
7183,0.9998747
7184,0.33891767
7185,0.46081975
7186,0.0081647895
7187,2.320409e-05
7188,0.7694316
7189,0.9909973
7190,0.6889741
7191,1.1539827e-05
7192,1.4971821e-06
7193,0.7878322
7194,2.390612e-08
7195,0.50530994
7196,1.9356627e-08
7197,0.00037725488
7198,0.99850214
7199,0.052593302
7200,0.9363796
7201,0.0014696354
7202,7.149283e-08
7203,0.43957075
7204,0.00011111809
7205,0.00010941798
7206,0.9999888
7207,0.028852586
7208,0.001322557
7209,0.9999982
7210,1.9972212e-08
7211,5.248291e-07
7212,0.05075776
7213,0.9999702
7214,0.9996511
7215,0.00029802322
7216,0.00034508837
7217,0.036867272
7218,0.86383307
7219,0.99917245
7220,0.9995369
7221,0.06962495
7222,0.0030446765
7223,0.74668217
7224,2.7933575e-08
7225,0.068874314
7226,0.9953223
7227,0.0013247492
7228,0.9642474
7229,3.926663e-06
7230,0.8414758
7231,0.9998024
7232,0.40460432
7233,7.239312e-08
7234,0.21665585
7235,1.4293817e-05
7236,6.1709245e-05
7237,0.5566829
7238,0.9824936
7239,0.00037126808
7240,0.05725848
7241,5.9827567e-11
7242,8.232271e-09
7243,2.182292e-09
7244,0.003900904
7245,0.8765535
7246,0.99363023
7247,0.78966826
7248,0.9997634
7249,1.1385795e-08
7250,0.04301437
7251,0.99970466
7252,0.998412
7253,0.36521712
7254,0.5886685
7255,0.9948372
7256,0.9988701
7257,0.93024766
7258,1.7413088e-06
7259,0.99979466
7260,0.8263217
7261,0.999403
7262,0.027620073
7263,0.35683814
7264,0.9986333
7265,0.9998958
7266,2.8257114e-07
7267,0.96779233
7268,0.12718543
7269,0.0018772199
7270,0.0064885463
7271,0.24886839
7272,0.1150354
7273,0.00036687276
7274,0.58549917
7275,0.9765969
7276,0.19894749
7277,9.480099e-08
7278,0.14927492
7279,0.7366335
7280,0.7469187
7281,0.99742883
7282,0.074494354
7283,0.24821569
7284,0.0021702677
7285,0.9826566
7286,0.00078837556
7287,0.047754195
7288,0.00015211002
7289,0.029300377
7290,0.010107209
7291,0.7949992
7292,0.097095124
7293,0.9976743
7294,0.9997867
7295,0.036956806
7296,4.273919e-06
7297,0.1763373
7298,0.9997632
7299,3.333649e-06
7300,0.999813
7301,7.421142e-07
7302,7.257457e-07
7303,0.046122734
7304,5.8804414e-07
7305,0.9999229
7306,0.9844077
7307,0.806842
7308,0.11235789
7309,0.9988625
7310,0.00016582834
7311,0.00027345796
7312,0.1799442
7313,2.3793566e-06
7314,0.93369573
7315,0.99999774
7316,0.9986368
7317,0.08141569
7318,0.011585889
7319,0.9674133
7320,0.00021592823
7321,0.9119402
7322,2.8303924e-05
7323,0.9875622
7324,0.22243497
7325,1.12906996e-07
7326,0.5392811
7327,0.97951084
7328,0.9710518
7329,3.3245465e-06
7330,2.1797176e-05
7331,0.2932336
7332,0.43002397
7333,0.40906474
7334,0.94211894
7335,1.6859224e-10
7336,0.86293197
7337,4.3924542e-06
7338,0.99972373
7339,2.5816542e-05
7340,0.00089665013
7341,0.979071
7342,3.1050942e-05
7343,0.8205466
7344,0.99256235
7345,4.5105594e-06
7346,0.99998844
7347,0.9750763
7348,0.99996555
7349,0.0014521206
7350,0.9938338
7351,0.00023951987
7352,0.99739134
7353,0.9969999
7354,7.234187e-13
7355,1.315357e-09
7356,0.032926716
7357,2.9914304e-07
7358,0.99796486
7359,0.9996195
7360,0.00030537046
7361,0.99892694
7362,0.00032297673
7363,0.03515373
7364,0.96827906
7365,0.99287236
7366,7.738819e-06
7367,0.9976705
7368,0.644066
7369,5.9774273e-05
7370,0.68734294
7371,0.9999975
7372,0.9410986
7373,0.93427485
7374,0.98119307
7375,0.99910235
7376,0.044399668
7377,0.00014593199
7378,0.8496462
7379,0.9695668
7380,6.0056027e-10
7381,4.2845045e-06
7382,0.025259415
7383,0.0020741026
7384,0.004313293
7385,0.004878234
7386,7.087915e-05
7387,9.30775e-06
7388,0.902704
7389,0.0369379
7390,0.996757
7391,0.0074880556
7392,0.9964812
7393,0.99976844
7394,0.12429422
7395,0.93973273
7396,0.00015814416
7397,0.16694616
7398,0.996828
7399,0.99765176
7400,0.99898416
7401,1.244915e-10
7402,0.8897394
7403,0.99701536
7404,0.99380714
7405,6.04402e-05
7406,0.9951342
7407,0.9995554
7408,3.5955573e-08
7409,3.4380204e-11
7410,0.94941837
7411,0.12181891
7412,0.9826932
7413,0.9934134
7414,0.08939327
7415,0.8591762
7416,0.62104374
7417,0.9995142
7418,0.9176363
7419,3.5698922e-06
7420,0.99966526
7421,0.9586825
7422,0.83588773
7423,0.99991643
7424,0.00025718904
7425,0.033762064
7426,9.599187e-06
7427,0.9888931
7428,1.0242526e-09
7429,1.0746898e-05
7430,0.9108169
7431,0.9655785
7432,0.0646736
7433,5.5104065e-06
7434,0.60001874
7435,0.99858713
7436,0.78012806
7437,2.8609379e-11
7438,2.5777123e-07
7439,0.10533721
7440,0.6845923
7441,0.015144341
7442,0.0011763788
7443,0.91277504
7444,1.4418307e-06
7445,0.77247274
7446,0.9999473
7447,0.028208531
7448,0.9979025
7449,0.99540085
7450,0.9999993
7451,0.8120108
7452,0.03863828
7453,0.9975842
7454,0.99992514
7455,0.99724066
7456,1.993891e-06
7457,0.90404516
7458,0.98101276
7459,0.0018080273
7460,0.00013237922
7461,0.99722433
7462,0.99898595
7463,0.99735993
7464,0.24011949
7465,0.99000007
7466,0.0045464225
7467,0.9996031
7468,0.9997336
7469,0.99674916
7470,0.99852175
7471,0.6434924
7472,0.07243879
7473,0.40426683
7474,0.048370764
7475,0.566325
7476,0.007025896
7477,0.004415933
7478,6.034385e-11
7479,0.9993862
7480,0.37154147
7481,0.005585657
7482,0.30419475
7483,0.48056158
7484,0.999268
7485,8.6565143e-07
7486,0.49918076
7487,0.57262695
7488,0.0022130737
7489,0.90473294
7490,0.9999846
7491,0.1388741
7492,0.9999672
7493,0.9826872
7494,0.9999535
7495,0.033716653
7496,0.9496958
7497,8.555462e-08
7498,0.0018356248
7499,0.81904745
7500,0.9212884
7501,0.058741476
7502,0.98536706
7503,0.9258693
7504,0.9233937
7505,0.99987316
7506,0.12393774
7507,0.06710437
7508,0.0012457769
7509,0.9949014
7510,0.9966678
7511,0.084127516
7512,0.094759464
7513,0.00029641963
7514,0.08377246
7515,0.022029763
7516,0.96073264
7517,0.9959265
7518,0.9497603
7519,0.7581651
7520,0.9999335
7521,0.7395313
7522,1.6859632e-07
7523,0.99996674
7524,0.9904152
7525,0.023538386
7526,0.9940362
7527,0.5310399
7528,0.99813735
7529,0.97542036
7530,0.94859576
7531,0.99995375
7532,0.57014614
7533,0.0004577207
7534,0.9929691
7535,0.006945394
7536,0.9997421
7537,0.91605264
7538,0.9964089
7539,0.007940213
7540,0.00054686854
7541,0.9001117
7542,0.9854698
7543,0.8016927
7544,0.9999974
7545,0.8431002
7546,0.9993593
7547,0.99322695
7548,0.999984
7549,8.742107e-07
7550,0.9471059
7551,0.9999893
7552,0.9889592
7553,0.9855921
7554,0.9998518
7555,0.9254395
7556,0.17252588
7557,0.034463644
7558,0.99926347
7559,0.89823765
7560,0.9953269
7561,9.184647e-06
7562,0.9996182
7563,0.94874203
7564,0.9877243
7565,5.874304e-06
7566,0.02190678
7567,0.99999905
7568,3.650293e-06
7569,0.34840006
7570,0.1870637
7571,0.25626302
7572,0.9999889
7573,2.0738265e-05
7574,0.28800806
7575,0.124269605
7576,0.36590222
7577,0.9444092
7578,0.27304333
7579,0.99995744
7580,0.9739261
7581,2.6984866e-05
7582,0.013008981
7583,2.2794624e-09
7584,0.9665295
7585,0.996356
7586,2.5833446e-08
7587,0.78780204
7588,1.4681957e-07
7589,0.9332607
7590,0.8366324
7591,0.8697225
7592,0.86634856
7593,0.059593447
7594,0.9997131
7595,0.9996153
7596,0.9981958
7597,0.002647908
7598,0.00014863028
7599,0.96766853
7600,0.9681575
7601,0.98364717
7602,7.5704015e-06
7603,0.9697576
7604,1.3135459e-06
7605,0.3406491
7606,0.9988028
7607,6.6255907e-06
7608,0.9922827
7609,0.9938559
7610,0.00075752963
7611,1.7425762e-05
7612,0.9941451
7613,0.9984742
7614,0.8104056
7615,0.9468705
7616,0.99998796
7617,8.394192e-07
7618,4.5575933e-05
7619,0.00038720178
7620,1.0349437e-05
7621,0.0022935693
7622,0.9971668
7623,0.9784385
7624,0.22821994
7625,0.9998802
7626,1.596851e-10
7627,0.738791
7628,0.99777716
7629,0.18097499
7630,0.00013381102
7631,0.8606203
7632,8.083911e-12
7633,0.0033554872
7634,0.031676136
7635,0.84958667
7636,0.9297058
7637,0.995
7638,2.4070304e-10
7639,0.021002669
7640,5.321054e-05
7641,0.9975579
7642,0.95993906
7643,0.99032354
7644,0.9832523
7645,0.91424876
7646,0.0004674305
7647,0.99461776
7648,0.99998987
7649,2.0889838e-06
7650,0.018577415
7651,0.2556873
7652,0.9587464
7653,0.99566996
7654,0.9860891
7655,0.026534563
7656,0.0029783484
7657,4.6742767e-05
7658,0.97717094
7659,0.9836256
7660,0.9965551
7661,5.903681e-05
7662,0.9999999
7663,0.9998313
7664,0.99623704
7665,0.9093289
7666,0.9987275
7667,0.9930495
7668,0.99878675
7669,0.98133975
7670,0.0885395
7671,0.81773895
7672,3.4843063e-07
7673,0.42933908
7674,0.99999416
7675,3.8449798e-05
7676,0.07542763
7677,0.09312018
7678,0.96399975
7679,8.6080435e-14
7680,0.9994455
7681,0.9883459
7682,0.052850194
7683,0.9987949
7684,0.90130436
7685,0.0012300583
7686,0.00019245657
7687,0.0014658148
7688,2.3276418e-06
7689,3.470708e-14
7690,5.123038e-14
7691,0.865304
7692,0.0013578112
7693,5.7539935e-05
7694,0.9855526
7695,0.999183
7696,0.8128302
7697,3.4464927e-07
7698,3.827621e-05
7699,0.019268647
7700,0.86610395
7701,0.99981755
7702,7.754599e-08
7703,0.00020646658
7704,0.89131534
7705,0.9987947
7706,0.25457045
7707,0.9954122
7708,0.28198206
7709,0.05705195
7710,0.010594929
7711,0.9999908
7712,1.0029141e-09
7713,0.74751574
7714,4.1261544e-07
7715,0.97476983
7716,0.9559526
7717,0.9923839
7718,0.5047506
7719,0.9754058
7720,0.0048788614
7721,0.00039334863
7722,0.74925864
7723,0.9857997
7724,1.3547913e-06
7725,0.805996
7726,0.21203074
7727,0.0001232765
7728,0.99953604
7729,0.00068805343
7730,1.6860446e-05
7731,0.16180721
7732,0.99712723
7733,0.00029496723
7734,0.9518314
7735,0.9998746
7736,0.9841648
7737,0.64370185
7738,0.9364982
7739,0.0011158292
7740,8.370243e-08
7741,0.5367045
7742,0.03723095
7743,0.0020093762
7744,4.3170374e-09
7745,0.74014133
7746,1.9895356e-06
7747,0.99604154
7748,0.99970466
7749,0.097174786
7750,0.0002775476
7751,0.903707
7752,0.98407495
7753,0.0042458205
7754,4.2108688e-05
7755,0.18816333
7756,0.86594105
7757,0.16233537
7758,0.88093174
7759,0.13213529
7760,0.382779
7761,1.02280296e-07
7762,1.0697203e-05
7763,3.1652994e-09
7764,0.9993456
7765,0.84767234
7766,0.8595098
7767,1.6474334e-10
7768,0.0014914967
7769,0.99938786
7770,0.12515816
7771,0.00015398997
7772,0.00074167835
7773,0.0006599388
7774,0.9692469
7775,0.99996734
7776,0.9533578
7777,0.0035740817
7778,0.000571715
7779,0.0018158616
7780,0.5004341
7781,0.0015929495
7782,0.86525303
7783,0.9951756
7784,0.00011097567
7785,0.9537437
7786,1.0203027e-08
7787,0.6802883
7788,0.9563971
7789,0.99703014
7790,0.84481835
7791,0.8598827
7792,0.0004652157
7793,3.3035494e-08
7794,0.044692934
7795,1.3514e-06
7796,0.984091
7797,0.99955136
7798,0.9999367
7799,0.9986443
7800,0.99944896
7801,0.5329083
7802,5.7544056e-15
7803,0.95275193
7804,0.88253444
7805,0.1956913
7806,3.0610816e-12
7807,0.97643423
7808,0.00074923405
7809,0.82928675
7810,0.0043222182
7811,0.00023424097
7812,0.9768588
7813,0.85944825
7814,0.92796284
7815,0.94929516
7816,0.9999858
7817,0.9999808
7818,0.99824035
7819,0.00090829976
7820,0.95347077
7821,4.2079608e-07
7822,0.5863474
7823,0.99999475
7824,0.0008704329
7825,2.023154e-09
7826,0.9999485
7827,0.9455849
7828,0.9608573
7829,0.87460995
7830,0.80722564
7831,0.016302899
7832,0.0012519032
7833,0.0070665143
7834,0.9111065
7835,0.8703194
7836,0.6646856
7837,0.99875104
7838,0.99564004
7839,0.99999845
7840,0.7509369
7841,0.89553785
7842,0.9043548
7843,0.95043796
7844,0.00012688359
7845,0.9983683
7846,0.05597859
7847,0.041011356
7848,0.99998474
7849,0.9157044
7850,6.43212e-05
7851,0.42787266
7852,0.0008773027
7853,0.9975561
7854,0.009515108
7855,0.5041727
7856,0.9732015
7857,0.046070382
7858,0.07617341
7859,1.7441108e-07
7860,0.8072654
7861,0.95870954
7862,2.6560712e-05
7863,0.23048858
7864,0.99962723
7865,0.0051526353
7866,1.740995e-05
7867,0.23855457
7868,0.017419513
7869,0.9999957
7870,0.01217965
7871,0.90997815
7872,0.9476666
7873,0.99948967
7874,0.8517289
7875,0.41545698
7876,0.5318703
7877,0.39955398
7878,0.041102417
7879,0.006156901
7880,0.9998405
7881,0.9983712
7882,0.00010662247
7883,0.00024485184
7884,0.011570091
7885,0.9316593
7886,8.023944e-05
7887,0.13419333
7888,0.0051151803
7889,0.002306964
7890,0.00012869111
7891,0.99922717
7892,0.9975725
7893,0.98884714
7894,0.9999058
7895,5.1091124e-06
7896,0.37385568
7897,0.0002190311
7898,0.8652174
7899,0.7137239
7900,0.98625875
7901,0.9839438
7902,0.9998518
7903,0.98306686
7904,8.336407e-11
7905,0.009205942
7906,0.10140159
7907,0.9905833
7908,0.91789246
7909,0.9702846
7910,0.025508927
7911,0.9999578
7912,0.9918058
7913,0.9999995
7914,0.9844534
7915,0.01415105
7916,0.99175125
7917,1.4695152e-05
7918,0.5529848
7919,2.4462426e-07
7920,0.8959696
7921,0.78732723
7922,0.99996245
7923,0.98453635
7924,8.020708e-09
7925,0.99999
7926,1.2511727e-11
7927,0.99891126
7928,0.9865183
7929,0.9826195
7930,0.030190486
7931,2.3977202e-07
7932,0.9997578
7933,0.9472367
7934,0.9605844
7935,0.9989391
7936,2.3004908e-05
7937,0.9835458
7938,0.9891726
7939,0.9400768
7940,9.1445065e-05
7941,0.86327964
7942,0.05671774
7943,0.016838005
7944,0.00019247178
7945,0.9944502
7946,0.9547251
7947,0.999964
7948,0.15063305
7949,0.9972662
7950,0.0008663144
7951,8.876229e-06
7952,0.9678534
7953,0.3785329
7954,7.0815474e-08
7955,2.8192133e-06
